file_name,gt_count,pred_count,tp (Hit),fp (Error Warning),fn (Miss),precision,recall,f1
0717_2003_580.jpg,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
0717_2033_580.jpg,1.0,4.0,1.0,3.0,0.0,0.25,1.0,0.4
0718_0604_580.jpg,113.0,103.0,103.0,0.0,10.0,1.0,0.911504424778761,0.9537037037037037
0718_0634_580.jpg,89.0,81.0,80.0,1.0,9.0,0.9876543209876543,0.898876404494382,0.9411764705882353
0718_0704_580.jpg,82.0,70.0,70.0,0.0,12.0,1.0,0.8536585365853658,0.9210526315789475
0718_0734_580.jpg,69.0,59.0,56.0,3.0,13.0,0.9491525423728814,0.8115942028985508,0.8749999999999999
0718_0804_580.jpg,60.0,43.0,42.0,1.0,18.0,0.9767441860465116,0.7,0.8155339805825242
0718_0834_580.jpg,65.0,47.0,47.0,0.0,18.0,1.0,0.7230769230769231,0.8392857142857142
0718_0904_580.jpg,54.0,45.0,45.0,0.0,9.0,1.0,0.8333333333333334,0.9090909090909091
0718_0934_580.jpg,56.0,48.0,48.0,0.0,8.0,1.0,0.8571428571428571,0.923076923076923
0718_1004_580.jpg,50.0,50.0,47.0,3.0,3.0,0.94,0.94,0.94
0718_1034_580.jpg,43.0,42.0,39.0,3.0,4.0,0.9285714285714286,0.9069767441860465,0.9176470588235294
0718_1104_580.jpg,36.0,31.0,31.0,0.0,5.0,1.0,0.8611111111111112,0.9253731343283582
0718_1134_580.jpg,34.0,30.0,29.0,1.0,5.0,0.9666666666666667,0.8529411764705882,0.90625
0718_1204_580.jpg,30.0,32.0,29.0,3.0,1.0,0.90625,0.9666666666666667,0.9354838709677419
0718_1234_580.jpg,27.0,29.0,27.0,2.0,0.0,0.9310344827586207,1.0,0.9642857142857143
0718_1304_580.jpg,29.0,28.0,27.0,1.0,2.0,0.9642857142857143,0.9310344827586207,0.9473684210526316
0718_1334_580.jpg,30.0,31.0,29.0,2.0,1.0,0.9354838709677419,0.9666666666666667,0.9508196721311476
0718_1404_580.jpg,25.0,25.0,24.0,1.0,1.0,0.96,0.96,0.96
0718_1434_580.jpg,29.0,29.0,26.0,3.0,3.0,0.896551724137931,0.896551724137931,0.896551724137931
0718_1504_580.jpg,32.0,26.0,25.0,1.0,7.0,0.9615384615384616,0.78125,0.8620689655172413
0718_1534_580.jpg,34.0,36.0,33.0,3.0,1.0,0.9166666666666666,0.9705882352941176,0.9428571428571428
0718_1604_580.jpg,36.0,36.0,35.0,1.0,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222
0718_1634_580.jpg,32.0,37.0,32.0,5.0,0.0,0.8648648648648649,1.0,0.927536231884058
0718_1704_580.jpg,35.0,35.0,32.0,3.0,3.0,0.9142857142857143,0.9142857142857143,0.9142857142857143
0718_1734_580.jpg,33.0,34.0,31.0,3.0,2.0,0.9117647058823529,0.9393939393939394,0.9253731343283583
0718_1804_580.jpg,34.0,40.0,33.0,7.0,1.0,0.825,0.9705882352941176,0.8918918918918919
0718_1834_580.jpg,37.0,37.0,35.0,2.0,2.0,0.9459459459459459,0.9459459459459459,0.9459459459459459
0718_1904_580.jpg,33.0,36.0,30.0,6.0,3.0,0.8333333333333334,0.9090909090909091,0.8695652173913043
0718_1934_580.jpg,30.0,37.0,29.0,8.0,1.0,0.7837837837837838,0.9666666666666667,0.8656716417910447
0718_2004_580.jpg,30.0,37.0,29.0,8.0,1.0,0.7837837837837838,0.9666666666666667,0.8656716417910447
0718_2034_580.jpg,21.0,24.0,20.0,4.0,1.0,0.8333333333333334,0.9523809523809523,0.888888888888889
0719_0604_580.jpg,30.0,33.0,29.0,4.0,1.0,0.8787878787878788,0.9666666666666667,0.9206349206349207
0719_0634_580.jpg,37.0,38.0,34.0,4.0,3.0,0.8947368421052632,0.918918918918919,0.9066666666666667
0719_0704_580.jpg,32.0,32.0,30.0,2.0,2.0,0.9375,0.9375,0.9375
0719_0734_580.jpg,20.0,20.0,19.0,1.0,1.0,0.95,0.95,0.9500000000000001
Average,39.666666666666664,38.0,35.44444444444444,2.5555555555555554,4.222222222222222,0.8833317353702432,0.8870361201981845,0.8752355598536237
