capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-06-05 11:33:00,700,2024-06-05,11:33:00,11,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 12:01:00,700,2024-06-05,12:01:00,12,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 12:31:00,700,2024-06-05,12:31:00,12,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 13:01:00,700,2024-06-05,13:01:00,13,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 13:31:00,700,2024-06-05,13:31:00,13,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 14:01:00,700,2024-06-05,14:01:00,14,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 14:31:00,700,2024-06-05,14:31:00,14,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 15:01:00,700,2024-06-05,15:01:00,15,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 15:31:00,700,2024-06-05,15:31:00,15,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 16:01:00,700,2024-06-05,16:01:00,16,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 16:31:00,700,2024-06-05,16:31:00,16,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 17:01:00,700,2024-06-05,17:01:00,17,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 17:31:00,700,2024-06-05,17:31:00,17,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 18:01:00,700,2024-06-05,18:01:00,18,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 18:31:00,700,2024-06-05,18:31:00,18,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 19:01:00,700,2024-06-05,19:01:00,19,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 19:31:00,700,2024-06-05,19:31:00,19,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 20:01:00,700,2024-06-05,20:01:00,20,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-05 20:31:00,700,2024-06-05,20:31:00,20,157,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 06:02:00,700,2024-06-06,06:02:00,6,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 06:31:00,700,2024-06-06,06:31:00,6,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 07:01:00,700,2024-06-06,07:01:00,7,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 07:31:00,700,2024-06-06,07:31:00,7,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 08:01:00,700,2024-06-06,08:01:00,8,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 08:31:00,700,2024-06-06,08:31:00,8,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
